# test1_axis_alignment.txt
# TEST 1: Axis Alignment - Should show perfectly straight cross
#
# Display coordinates (1404x1872 portrait)
# X: 0=left, 1404=right
# Y: 0=top, 1872=bottom
#

# Horizontal line (Y=936, X: 200->1200)
PEN_DOWN 200 936
PEN_MOVE 250 936
PEN_MOVE 300 936
PEN_MOVE 350 936
PEN_MOVE 400 936
PEN_MOVE 450 936
PEN_MOVE 500 936
PEN_MOVE 550 936
PEN_MOVE 600 936
PEN_MOVE 650 936
PEN_MOVE 700 936
PEN_MOVE 750 936
PEN_MOVE 800 936
PEN_MOVE 850 936
PEN_MOVE 900 936
PEN_MOVE 950 936
PEN_MOVE 1000 936
PEN_MOVE 1050 936
PEN_MOVE 1100 936
PEN_MOVE 1150 936
PEN_MOVE 1200 936
PEN_UP
DELAY 100

# Vertical line (X=702, Y: 200->1672)
PEN_DOWN 702 200
PEN_MOVE 702 273
PEN_MOVE 702 347
PEN_MOVE 702 420
PEN_MOVE 702 494
PEN_MOVE 702 568
PEN_MOVE 702 641
PEN_MOVE 702 715
PEN_MOVE 702 788
PEN_MOVE 702 862
PEN_MOVE 702 936
PEN_MOVE 702 1009
PEN_MOVE 702 1083
PEN_MOVE 702 1156
PEN_MOVE 702 1230
PEN_MOVE 702 1304
PEN_MOVE 702 1377
PEN_MOVE 702 1451
PEN_MOVE 702 1524
PEN_MOVE 702 1598
PEN_MOVE 702 1672
PEN_UP
DELAY 100
