# test4_closed_triangle.txt
# TEST 4: Closed Shape - Triangle should have no gap at vertices
#
# Display coordinates (1404x1872 portrait)
# X: 0=left, 1404=right
# Y: 0=top, 1872=bottom
#

# Triangle - should close perfectly
PEN_DOWN 702 636
PEN_MOVE 684 666
PEN_MOVE 667 696
PEN_MOVE 650 726
PEN_MOVE 632 756
PEN_MOVE 615 786
PEN_MOVE 598 816
PEN_MOVE 580 846
PEN_MOVE 563 876
PEN_MOVE 546 906
PEN_MOVE 528 936
PEN_MOVE 511 966
PEN_MOVE 494 996
PEN_MOVE 476 1026
PEN_MOVE 459 1056
PEN_MOVE 442 1086
PEN_MOVE 476 1086
PEN_MOVE 511 1086
PEN_MOVE 546 1086
PEN_MOVE 580 1086
PEN_MOVE 615 1086
PEN_MOVE 650 1086
PEN_MOVE 684 1086
PEN_MOVE 719 1086
PEN_MOVE 754 1086
PEN_MOVE 788 1086
PEN_MOVE 823 1086
PEN_MOVE 858 1086
PEN_MOVE 892 1086
PEN_MOVE 927 1086
PEN_MOVE 962 1086
PEN_MOVE 944 1056
PEN_MOVE 927 1026
PEN_MOVE 910 996
PEN_MOVE 892 966
PEN_MOVE 875 936
PEN_MOVE 858 906
PEN_MOVE 840 876
PEN_MOVE 823 846
PEN_MOVE 806 816
PEN_MOVE 788 786
PEN_MOVE 771 756
PEN_MOVE 754 726
PEN_MOVE 736 696
PEN_MOVE 719 666
PEN_MOVE 702 636
PEN_UP
DELAY 100
