# test5_circle.txt
# TEST 5: Circle - Should be round, not oval. Should close.
#
# Display coordinates (1404x1872 portrait)
# X: 0=left, 1404=right
# Y: 0=top, 1872=bottom
#

# Circle R=300, 36 steps
PEN_DOWN 1002 936
PEN_MOVE 997 988
PEN_MOVE 983 1038
PEN_MOVE 961 1086
PEN_MOVE 931 1128
PEN_MOVE 894 1165
PEN_MOVE 852 1195
PEN_MOVE 804 1217
PEN_MOVE 754 1231
PEN_MOVE 702 1236
PEN_MOVE 649 1231
PEN_MOVE 599 1217
PEN_MOVE 552 1195
PEN_MOVE 509 1165
PEN_MOVE 472 1128
PEN_MOVE 442 1086
PEN_MOVE 420 1038
PEN_MOVE 406 988
PEN_MOVE 402 936
PEN_MOVE 406 883
PEN_MOVE 420 833
PEN_MOVE 442 786
PEN_MOVE 472 743
PEN_MOVE 509 706
PEN_MOVE 551 676
PEN_MOVE 599 654
PEN_MOVE 649 640
PEN_MOVE 702 636
PEN_MOVE 754 640
PEN_MOVE 804 654
PEN_MOVE 852 676
PEN_MOVE 894 706
PEN_MOVE 931 743
PEN_MOVE 961 785
PEN_MOVE 983 833
PEN_MOVE 997 883
PEN_MOVE 1002 935
PEN_UP
DELAY 100

# Circle R=150, 72 steps
PEN_DOWN 852 936
PEN_MOVE 851 949
PEN_MOVE 849 962
PEN_MOVE 846 974
PEN_MOVE 842 987
PEN_MOVE 837 999
PEN_MOVE 831 1011
PEN_MOVE 824 1022
PEN_MOVE 816 1032
PEN_MOVE 808 1042
PEN_MOVE 798 1050
PEN_MOVE 788 1058
PEN_MOVE 777 1065
PEN_MOVE 765 1071
PEN_MOVE 753 1076
PEN_MOVE 740 1080
PEN_MOVE 728 1083
PEN_MOVE 715 1085
PEN_MOVE 702 1086
PEN_MOVE 688 1085
PEN_MOVE 675 1083
PEN_MOVE 663 1080
PEN_MOVE 650 1076
PEN_MOVE 638 1071
PEN_MOVE 627 1065
PEN_MOVE 615 1058
PEN_MOVE 605 1050
PEN_MOVE 595 1042
PEN_MOVE 587 1032
PEN_MOVE 579 1022
PEN_MOVE 572 1011
PEN_MOVE 566 999
PEN_MOVE 561 987
PEN_MOVE 557 974
PEN_MOVE 554 962
PEN_MOVE 552 949
PEN_MOVE 552 936
PEN_MOVE 552 922
PEN_MOVE 554 909
PEN_MOVE 557 897
PEN_MOVE 561 884
PEN_MOVE 566 872
PEN_MOVE 572 861
PEN_MOVE 579 849
PEN_MOVE 587 839
PEN_MOVE 595 829
PEN_MOVE 605 821
PEN_MOVE 615 813
PEN_MOVE 626 806
PEN_MOVE 638 800
PEN_MOVE 650 795
PEN_MOVE 663 791
PEN_MOVE 675 788
PEN_MOVE 688 786
PEN_MOVE 702 786
PEN_MOVE 715 786
PEN_MOVE 728 788
PEN_MOVE 740 791
PEN_MOVE 753 795
PEN_MOVE 765 800
PEN_MOVE 777 806
PEN_MOVE 788 813
PEN_MOVE 798 821
PEN_MOVE 808 829
PEN_MOVE 816 839
PEN_MOVE 824 849
PEN_MOVE 831 860
PEN_MOVE 837 872
PEN_MOVE 842 884
PEN_MOVE 846 897
PEN_MOVE 849 909
PEN_MOVE 851 922
PEN_MOVE 852 936
PEN_UP
DELAY 100
