# test7_diagonals.txt
# TEST 7: Diagonals - Should form an X, lines should be straight
#
# Display coordinates (1404x1872 portrait)
# X: 0=left, 1404=right
# Y: 0=top, 1872=bottom
#

# Diagonal TL to BR
PEN_DOWN 100 100
PEN_MOVE 130 141
PEN_MOVE 160 183
PEN_MOVE 190 225
PEN_MOVE 220 267
PEN_MOVE 250 309
PEN_MOVE 280 350
PEN_MOVE 310 392
PEN_MOVE 340 434
PEN_MOVE 370 476
PEN_MOVE 401 518
PEN_MOVE 431 559
PEN_MOVE 461 601
PEN_MOVE 491 643
PEN_MOVE 521 685
PEN_MOVE 551 727
PEN_MOVE 581 768
PEN_MOVE 611 810
PEN_MOVE 641 852
PEN_MOVE 671 894
PEN_MOVE 702 936
PEN_MOVE 732 977
PEN_MOVE 762 1019
PEN_MOVE 792 1061
PEN_MOVE 822 1103
PEN_MOVE 852 1145
PEN_MOVE 882 1186
PEN_MOVE 912 1228
PEN_MOVE 942 1270
PEN_MOVE 972 1312
PEN_MOVE 1003 1354
PEN_MOVE 1033 1395
PEN_MOVE 1063 1437
PEN_MOVE 1093 1479
PEN_MOVE 1123 1521
PEN_MOVE 1153 1563
PEN_MOVE 1183 1604
PEN_MOVE 1213 1646
PEN_MOVE 1243 1688
PEN_MOVE 1273 1730
PEN_MOVE 1304 1772
PEN_UP
DELAY 100

# Diagonal TR to BL
PEN_DOWN 1304 100
PEN_MOVE 1273 141
PEN_MOVE 1243 183
PEN_MOVE 1213 225
PEN_MOVE 1183 267
PEN_MOVE 1153 309
PEN_MOVE 1123 350
PEN_MOVE 1093 392
PEN_MOVE 1063 434
PEN_MOVE 1033 476
PEN_MOVE 1003 518
PEN_MOVE 972 559
PEN_MOVE 942 601
PEN_MOVE 912 643
PEN_MOVE 882 685
PEN_MOVE 852 727
PEN_MOVE 822 768
PEN_MOVE 792 810
PEN_MOVE 762 852
PEN_MOVE 732 894
PEN_MOVE 702 936
PEN_MOVE 671 977
PEN_MOVE 641 1019
PEN_MOVE 611 1061
PEN_MOVE 581 1103
PEN_MOVE 551 1145
PEN_MOVE 521 1186
PEN_MOVE 491 1228
PEN_MOVE 461 1270
PEN_MOVE 431 1312
PEN_MOVE 401 1354
PEN_MOVE 370 1395
PEN_MOVE 340 1437
PEN_MOVE 310 1479
PEN_MOVE 280 1521
PEN_MOVE 250 1563
PEN_MOVE 220 1604
PEN_MOVE 190 1646
PEN_MOVE 160 1688
PEN_MOVE 130 1730
PEN_MOVE 100 1772
PEN_UP
DELAY 100
